,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,lnum_compromised,lroot_shell,lsu_attempted,lnum_root,lnum_file_creations,lnum_shells,lnum_access_files,lnum_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
842,0.0,b'icmp',b'ecr_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94.0,95.0,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,b'normal'
843,0.0,b'tcp',b'http',b'SF',334.0,2654.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,11.0,1.0,0.0,0.14,0.18,0.0,0.0,0.0,0.0,b'normal'
844,0.0,b'tcp',b'http',b'SF',180.0,22951.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,17.0,1.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,b'normal'
845,0.0,b'tcp',b'http',b'SF',242.0,3855.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',11.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17,27.0,27.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,b'normal'
846,0.0,b'tcp',b'http',b'SF',311.0,780.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,37.0,1.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,b'normal'
847,0.0,b'tcp',b'http',b'SF',302.0,458.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,47.0,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,b'normal'
848,0.0,b'tcp',b'http',b'SF',323.0,12547.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,57.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,b'normal'
849,0.0,b'tcp',b'http',b'SF',257.0,23652.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',14.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19,35.0,67.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,b'normal'
850,0.0,b'tcp',b'http',b'SF',322.0,2823.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',24.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,45.0,77.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,b'normal'
851,0.0,b'tcp',b'http',b'SF',225.0,11059.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,55.0,87.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,b'normal'
852,0.0,b'tcp',b'http',b'SF',221.0,18977.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',14.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,65.0,97.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,b'normal'
853,0.0,b'tcp',b'http',b'SF',236.0,1378.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,75.0,107.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,b'normal'
854,0.0,b'tcp',b'http',b'SF',239.0,2943.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',14.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19,85.0,117.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,b'normal'
855,0.0,b'tcp',b'http',b'SF',234.0,335.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',24.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,95.0,127.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,b'normal'
856,0.0,b'tcp',b'http',b'SF',206.0,4010.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43,4.0,137.0,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,b'normal'
857,0.0,b'tcp',b'http',b'SF',233.0,5533.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,147.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,b'normal'
858,0.0,b'tcp',b'http',b'SF',291.0,29325.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,157.0,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0,b'normal'
859,0.0,b'tcp',b'http',b'SF',142.0,430.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,167.0,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,b'normal'
860,0.0,b'tcp',b'http',b'SF',218.0,1712.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,2.0,177.0,1.0,0.0,0.5,0.06,0.0,0.0,0.0,0.0,b'normal'
861,0.0,b'tcp',b'http',b'SF',218.0,1692.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,12.0,187.0,1.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,b'normal'
862,0.0,b'tcp',b'http',b'SF',228.0,2187.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,197.0,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,b'normal'
863,0.0,b'tcp',b'http',b'SF',227.0,1748.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,207.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,b'normal'
864,0.0,b'tcp',b'http',b'SF',319.0,1712.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29,42.0,217.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,b'normal'
865,0.0,b'tcp',b'http',b'SF',326.0,6639.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,227.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,b'normal'
866,0.0,b'tcp',b'http',b'SF',273.0,15142.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,237.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,b'normal'
867,0.0,b'tcp',b'http',b'SF',279.0,388.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,2.0,247.0,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,b'normal'
868,0.0,b'tcp',b'http',b'SF',194.0,4161.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,255.0,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,b'normal'
869,0.0,b'tcp',b'http',b'SF',192.0,382.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,255.0,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,b'normal'
870,0.0,b'tcp',b'http',b'SF',298.0,17071.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,255.0,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,b'normal'
871,0.0,b'tcp',b'http',b'SF',288.0,798.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,255.0,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,b'normal'
872,0.0,b'tcp',b'http',b'SF',221.0,16203.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,2.0,255.0,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,b'normal'
873,0.0,b'tcp',b'http',b'SF',175.0,2273.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',12.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21,12.0,255.0,1.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,b'normal'
874,0.0,b'tcp',b'http',b'SF',244.0,6259.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,255.0,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,b'normal'
875,0.0,b'tcp',b'http',b'SF',189.0,2593.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,255.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,b'normal'
876,0.0,b'tcp',b'http',b'SF',239.0,1525.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,42.0,255.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,b'normal'
877,0.0,b'tcp',b'http',b'SF',211.0,3292.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,255.0,1.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,b'normal'
878,0.0,b'tcp',b'http',b'SF',236.0,918.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,15.0,255.0,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,b'normal'
879,0.0,b'tcp',b'http',b'SF',210.0,2593.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,255.0,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,b'normal'
880,0.0,b'tcp',b'http',b'SF',309.0,81172.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,255.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,b'normal'
881,0.0,b'tcp',b'http',b'SF',311.0,4896.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,255.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,b'normal'
882,0.0,b'tcp',b'http',b'SF',335.0,918.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,55.0,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,b'normal'
883,0.0,b'tcp',b'http',b'SF',312.0,2131.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,b'normal'
884,0.0,b'tcp',b'http',b'SF',303.0,616.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,255.0,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,b'normal'
885,0.0,b'tcp',b'http',b'SF',301.0,544.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,255.0,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,b'normal'
886,0.0,b'tcp',b'http',b'SF',300.0,537.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,255.0,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,b'normal'
887,0.0,b'tcp',b'http',b'SF',301.0,544.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',17.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,34.0,255.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,b'normal'
888,0.0,b'tcp',b'http',b'SF',219.0,643.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,255.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,b'normal'
889,0.0,b'tcp',b'http',b'SF',216.0,718.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,54.0,255.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,b'normal'
890,0.0,b'tcp',b'http',b'SF',216.0,718.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',9.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,64.0,255.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,b'normal'
891,0.0,b'tcp',b'http',b'SF',167.0,3187.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67,74.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,b'normal'
892,0.0,b'tcp',b'http',b'SF',219.0,643.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,b'normal'
893,0.0,b'tcp',b'http',b'SF',151.0,12029.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,b'normal'
894,0.0,b'tcp',b'http',b'SF',214.0,663.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',11.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17,104.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,b'normal'
895,0.0,b'tcp',b'http',b'SF',172.0,4028.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67,114.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,b'normal'
896,0.0,b'tcp',b'http',b'SF',203.0,2785.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',10.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07,10.0,255.0,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,b'normal'
897,0.0,b'tcp',b'http',b'SF',308.0,1492.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,255.0,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,b'normal'
898,0.0,b'tcp',b'http',b'SF',305.0,2101.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',14.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,255.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,b'normal'
899,0.0,b'tcp',b'http',b'SF',241.0,2129.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',8.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,8.0,255.0,1.0,0.0,0.12,0.03,0.0,0.0,0.0,0.0,b'normal'
900,0.0,b'tcp',b'http',b'SF',241.0,2129.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',8.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,18.0,255.0,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,b'normal'
901,0.0,b'tcp',b'http',b'SF',240.0,2138.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',8.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,28.0,255.0,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,b'normal'
902,0.0,b'tcp',b'http',b'SF',331.0,8889.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,8.0,255.0,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,b'normal'
903,0.0,b'tcp',b'http',b'SF',216.0,6551.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14,18.0,255.0,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,b'normal'
904,0.0,b'tcp',b'http',b'SF',317.0,10111.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,255.0,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,b'normal'
905,0.0,b'tcp',b'http',b'SF',288.0,2255.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,2.0,255.0,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,b'normal'
906,0.0,b'tcp',b'http',b'SF',263.0,405.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,255.0,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,b'normal'
907,0.0,b'tcp',b'http',b'SF',339.0,1611.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,255.0,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,b'normal'
908,0.0,b'tcp',b'http',b'SF',290.0,1701.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,255.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,b'normal'
909,0.0,b'tcp',b'http',b'SF',207.0,1816.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,255.0,1.0,0.0,0.12,0.03,0.0,0.0,0.0,0.0,b'normal'
910,0.0,b'tcp',b'http',b'SF',293.0,14736.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09,6.0,255.0,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,b'normal'
911,0.0,b'tcp',b'http',b'SF',293.0,10445.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,255.0,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,b'normal'
912,0.0,b'tcp',b'http',b'SF',249.0,423.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18,8.0,255.0,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,b'normal'
913,0.0,b'tcp',b'http',b'SF',220.0,4739.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,255.0,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,b'normal'
914,0.0,b'udp',b'domain_u',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,3.0,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,b'normal'
915,0.0,b'tcp',b'smtp',b'SF',721.0,328.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,13.0,0.68,0.16,0.05,0.0,0.0,0.0,0.0,0.0,b'normal'
916,0.0,b'tcp',b'smtp',b'SF',2445.0,329.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,16.0,0.55,0.17,0.03,0.0,0.0,0.0,0.0,0.0,b'normal'
917,0.0,b'tcp',b'smtp',b'SF',1869.0,326.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,39.0,25.0,0.64,0.13,0.03,0.0,0.0,0.0,0.0,0.0,b'normal'
918,0.0,b'tcp',b'smtp',b'SF',1286.0,331.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,33.0,0.67,0.1,0.02,0.0,0.0,0.0,0.0,0.0,b'normal'
